metric,gamma_or_recall,acMH,AWSGLD
pooled_precision,0.05,0.9338,0.9361
pooled_recall,0.05,0.1526,0.1761
pooled_F,0.05,0.2624,0.2964
pooled_realFDR,0.05,0.0662,0.0639
pooled_precision,0.1,0.9201,0.9248
pooled_recall,0.1,0.2145,0.2662
pooled_F,0.1,0.348,0.4134
pooled_realFDR,0.1,0.0799,0.0752
pooled_precision,0.15,0.8457,0.8801
pooled_recall,0.15,0.2867,0.375
pooled_F,0.15,0.4282,0.5259
pooled_realFDR,0.15,0.1543,0.1199
pooled_precision,0.2,0.7791,0.7848
pooled_recall,0.2,0.3816,0.4976
pooled_F,0.2,0.5123,0.609
pooled_realFDR,0.2,0.2209,0.2152
pooled_precision,0.25,0.721,0.6927
pooled_recall,0.25,0.5373,0.6869
pooled_F,0.25,0.6157,0.6898
pooled_realFDR,0.25,0.279,0.3073
pooled_precision,0.3,0.6315,0.5965
pooled_recall,0.3,0.7013,0.9471
pooled_F,0.3,0.6646,0.732
pooled_realFDR,0.3,0.3685,0.4035
roc_auc,-,0.6637,0.693
pr_precision_at_recall,0.1,0.9432,0.9119
pr_precision_at_recall,0.2,0.9028,0.9255
pr_precision_at_recall,0.3,0.8509,0.9061
pr_precision_at_recall,0.4,0.8,0.8584
pr_precision_at_recall,0.5,0.7579,0.8092
pr_precision_at_recall,0.6,0.7224,0.744
pr_precision_at_recall,0.7,0.6996,0.711
pr_precision_at_recall,0.8,0.6625,0.6831
pr_precision_at_recall,0.9,0.6376,0.6398
pr_precision_at_recall,1.0,0.6182,0.6152
