gamma,sampler,precision,recall,F,realFDR
0.05,acMH,0.9574,0.156,0.2669,0.0426
0.05,AWSGLD,0.9478,0.1763,0.2962,0.0522
0.1,acMH,0.9281,0.2186,0.3501,0.0719
0.1,AWSGLD,0.9208,0.2645,0.4086,0.0792
0.15,acMH,0.859,0.2969,0.4341,0.141
0.15,AWSGLD,0.8898,0.3813,0.5306,0.1102
0.2,acMH,0.8105,0.4092,0.5316,0.1895
0.2,AWSGLD,0.8025,0.5143,0.6235,0.1975
0.25,acMH,0.7315,0.5735,0.6198,0.2685
0.25,AWSGLD,0.7117,0.7082,0.7065,0.2883
0.3,acMH,0.6623,0.7527,0.6777,0.3377
0.3,AWSGLD,0.6141,0.956,0.7419,0.3859
